time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1648484100,3361.42,3364.28,3334.04,3344.86,5062969,3351516.65,NaN,NaN,NaN,NaN,NaN,NaN,3361.432476,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3241.778144,NaN,NaN,NaN,NaN,NaN,NaN,5.679022832,24.26912812,-18.59010529,20.4901691,0,NaN,NaN,0,100,60,-60,53,-53,49.10116406,79.37723543,-93,-103
1648485000,3344.85,3363.83,3344.22,3361.3,2727511,3427855.6,NaN,NaN,NaN,NaN,NaN,NaN,3361.420432,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3242.967416,NaN,NaN,NaN,NaN,NaN,NaN,-2.71374884,9.550304986,-12.26405383,20.66156421,0,NaN,NaN,0,100,60,-60,53,-53,48.85878061,79.28639471,-93,-103
1648485900,3361.3,3369.98,3359.4,3360.02,2081625,3485885.85,NaN,NaN,NaN,NaN,NaN,NaN,3361.29312,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3244.132118,NaN,NaN,NaN,NaN,NaN,NaN,-3.846709018,-0.293811675,-3.552897343,21.93007884,0,NaN,NaN,0,100,60,-60,53,-53,56.7587285,79.81063536,-93,-103
1648486800,3360.03,3360.2,3348.66,3349.52,2381122,3502732,NaN,NaN,NaN,NaN,NaN,NaN,3360.222837,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3245.180754,NaN,NaN,NaN,NaN,NaN,NaN,-13.40422581,-6.654894557,-6.749331257,21.66844306,0,NaN,NaN,0,100,60,-60,53,-53,50.62011464,73.6679656,-93,-103
1648487700,3349.58,3365.52,3347.7,3364.73,1232194,3448893.65,NaN,NaN,NaN,NaN,NaN,NaN,3360.632579,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3246.370299,NaN,NaN,NaN,NaN,NaN,NaN,-14.28864399,-10.51319294,-3.775451046,22.19132783,0,NaN,NaN,0,100,60,-60,53,-53,53.07451798,74.04432749,-93,-103
1648488600,3364.73,3379.59,3363.7,3376.85,2587614,3511369.1,NaN,NaN,NaN,NaN,NaN,NaN,3362.10689,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3247.668604,NaN,NaN,NaN,NaN,NaN,NaN,-0.549832981,-9.41423426,8.864401279,21.81421141,0,-9.41423426,NaN,0,100,60,-60,53,-53,67.31631058,80.2627435,-93,-103
1648489500,3376.85,3390.28,3375.4,3386.01,2150549,3543369.65,NaN,NaN,NaN,NaN,NaN,NaN,3364.2799,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3249.045135,NaN,NaN,NaN,NaN,NaN,NaN,16.09693866,0.419487232,15.67745143,22.37262868,0,NaN,NaN,0,100,60,-60,53,-53,78.40541949,85.59433008,-93,-103
1648490400,3386.01,3392.75,3378.31,3382.17,2064230,3542199.05,NaN,NaN,NaN,NaN,NaN,NaN,3365.906273,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3250.369761,NaN,NaN,NaN,NaN,NaN,NaN,26.4421052,13.99640363,12.44570157,22.9265658,0,NaN,NaN,0,100,60,-60,53,-53,81.17769672,86.97251677,-93,-103
1648491300,3382.17,3397.52,3376.04,3393.37,3258202,3557084.4,NaN,NaN,NaN,NaN,NaN,NaN,3368.402975,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3251.792649,NaN,NaN,NaN,NaN,NaN,NaN,35.29526517,25.94476968,9.350495491,22.05795159,0,NaN,NaN,0,100,60,-60,53,-53,84.4327195,89.53128245,-93,-103
1648492200,3393.37,3410.87,3388.3,3405.9,3145318,3377851.05,NaN,NaN,NaN,NaN,NaN,NaN,3371.811795,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3253.326055,NaN,NaN,NaN,NaN,NaN,NaN,46.44896414,36.0621115,10.38685264,22.24180782,0,NaN,NaN,0,100,60,-60,53,-53,92.09367274,95.00314859,-93,-103
1648493100,3405.89,3422.94,3405.24,3416.01,7490576,3398441.5,NaN,NaN,NaN,NaN,NaN,NaN,3375.829814,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3254.944801,NaN,NaN,NaN,NaN,NaN,NaN,56.83393926,46.19272286,10.6412164,22.81605982,0,NaN,NaN,0,100,60,-60,53,-53,93.78081203,96.03518635,-93,-103
1648494000,3416.16,3424.25,3408.09,3412.15,1679732,3297585.6,NaN,NaN,NaN,NaN,NaN,NaN,3379.131649,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3256.509032,NaN,NaN,NaN,NaN,NaN,NaN,61.19018641,54.82436327,6.365823142,24.25959057,0,NaN,NaN,0,100,60,-60,53,-53,90.44133624,93.9042319,-93,-103
1648494900,3412.16,3427.25,3409.41,3424.68,2440309,3249659.6,NaN,NaN,NaN,NaN,NaN,NaN,3383.272408,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3258.182375,NaN,NaN,NaN,NaN,NaN,NaN,64.21125581,60.74512716,3.466128653,26.41491108,0,NaN,NaN,0,100,60,-60,53,-53,92.59253152,95.32174829,-93,-103
1648495800,3424.68,3430,3416.33,3422.3,2721923,3285623.6,NaN,NaN,NaN,NaN,NaN,NaN,3386.820371,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3259.815386,NaN,NaN,NaN,NaN,NaN,NaN,65.20220663,63.53454962,1.66765701,27.61093268,0,NaN,NaN,0,100,60,-60,53,-53,94.79344506,96.68690667,-93,-103
1648496700,3422.3,3422.52,3399.21,3410.2,3519727,3218332.55,NaN,NaN,NaN,NaN,NaN,NaN,3388.945792,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3261.31175,NaN,NaN,NaN,NaN,NaN,NaN,58.99679592,62.80341945,-3.806623536,25.43123526,0,NaN,62.80341945,0,100,60,-60,53,-53,86.02719819,91.07084876,-93,-103
1648497600,3410.13,3412.61,3399.17,3403.79,2304866,3044676,NaN,NaN,NaN,NaN,NaN,NaN,3390.295265,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3262.729444,NaN,NaN,NaN,NaN,NaN,NaN,50.2704875,58.15649668,-7.886009185,21.18353356,0,NaN,NaN,0,100,60,-60,53,-53,76.56854757,85.06071823,-93,-103
1648498500,3403.8,3412.29,3401.92,3409.07,1168310,2920803.05,NaN,NaN,NaN,NaN,NaN,NaN,3392.00206,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3264.185569,NaN,NaN,NaN,NaN,NaN,NaN,44.81298166,51.36008836,-6.547106698,18.76867547,0,NaN,NaN,0,100,60,-60,53,-53,75.99307395,84.69381129,-93,-103
1648499400,3409.08,3415.68,3408.47,3411.64,995108,2855498,NaN,NaN,NaN,NaN,NaN,NaN,3393.787327,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3265.652778,NaN,NaN,NaN,NaN,NaN,NaN,43.46177515,46.1817481,-2.719972955,18.58782925,0,NaN,NaN,0,100,60,-60,53,-53,79.99083316,87.12382863,-93,-103
1648500300,3411.64,3417.86,3411.64,3415.89,994351,2698678.05,NaN,NaN,NaN,NaN,NaN,NaN,3395.796661,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3267.147675,NaN,NaN,NaN,NaN,NaN,NaN,44.36834725,44.21436802,0.153979229,19.67154105,0,44.21436802,NaN,0,100,60,-60,53,-53,83.46404563,89.13667362,-93,-103
1648501200,3415.89,3425.77,3407.69,3407.69,1281978,2564410.7,NaN,NaN,NaN,NaN,NaN,NaN,3396.877873,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3268.546107,NaN,NaN,NaN,NaN,NaN,NaN,42.92052688,43.58354976,-0.663022874,21.80508817,0,NaN,43.58354976,0,100,60,-60,53,-53,81.4524343,87.46665387,-93,-103
1648502100,3407.69,3409.12,3391.86,3393.41,1825651,2402544.8,NaN,NaN,NaN,NaN,NaN,NaN,3396.562612,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3269.788533,NaN,NaN,NaN,NaN,NaN,NaN,25.2100792,37.49965111,-12.28957191,20.55713493,0,NaN,NaN,0,100,60,-60,53,-53,70.00407415,79.33133161,-93,-103
1648503000,3393.41,3394.83,3364.58,3382.04,2579154,2395126.95,NaN,NaN,NaN,NaN,NaN,NaN,3395.242375,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3270.905463,NaN,NaN,NaN,NaN,NaN,NaN,1.330829861,23.15381198,-21.82298212,17.3828067,0,NaN,NaN,0,100,60,-60,53,-53,56.94133225,70.14899026,-93,-103
1648503900,3382.04,3386.09,3364.38,3381.36,2268492,2404470.3,NaN,NaN,NaN,NaN,NaN,NaN,3393.980341,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3272.004513,NaN,NaN,NaN,NaN,NaN,NaN,-14.75472771,3.928727114,-18.68345483,15.2769871,0,NaN,NaN,0,100,60,-60,53,-53,50.80464453,65.78235981,-93,-103
1648504800,3381.35,3381.98,3363.39,3377.86,2089107,2389869.55,NaN,NaN,NaN,NaN,NaN,NaN,3392.514855,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3273.057802,NaN,NaN,NaN,NaN,NaN,NaN,-25.9165185,-13.11347212,-12.80304638,12.99659244,0,NaN,NaN,0,100,60,-60,53,-53,48.67590141,63.77703335,-93,-103
1648505700,3377.86,3388.85,3375.89,3386.05,1618680,2409193.85,NaN,NaN,NaN,NaN,NaN,NaN,3391.927141,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3274.182102,NaN,NaN,NaN,NaN,NaN,NaN,-27.76118063,-22.81080895,-4.950371678,11.96685704,0,NaN,NaN,0,100,60,-60,53,-53,51.06437156,65.09879413,-93,-103
1648506600,3386.11,3388.29,3382.19,3384.02,1097336,2334679.95,NaN,NaN,NaN,NaN,NaN,NaN,3391.20831,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3275.275017,NaN,NaN,NaN,NaN,NaN,NaN,-27.88777127,-27.18849013,-0.699281134,13.16388603,0,NaN,NaN,0,100,60,-60,53,-53,54.20146669,66.80028999,-93,-103
1648507500,3384.03,3385.36,3369,3371.37,1835251,2318915.05,NaN,NaN,NaN,NaN,NaN,NaN,3389.404827,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3276.231186,NaN,NaN,NaN,NaN,NaN,NaN,-34.25458237,-29.96784475,-4.286737617,13.41487472,0,NaN,NaN,0,100,60,-60,53,-53,46.03463847,60.01227161,-93,-103
1648508400,3371.59,3375.82,3358.95,3363.41,2356600,2333533.55,NaN,NaN,NaN,NaN,NaN,NaN,3387.041661,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3277.098637,NaN,NaN,NaN,NaN,NaN,NaN,-42.97763654,-35.03999672,-7.937639811,13.33496549,0,NaN,NaN,0,100,60,-60,53,-53,34.75406419,51.40861467,-93,-103
1648509300,3363.53,3366.15,3337.45,3350.09,4910858,2416166.35,NaN,NaN,NaN,NaN,NaN,NaN,3383.682419,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3277.824919,NaN,NaN,NaN,NaN,NaN,NaN,-53.87919035,-43.70380309,-10.17538726,10.99491204,0,NaN,NaN,0,100,60,-60,53,-53,23.66611088,43.10274407,-93,-103
1648510200,3350.09,3358.57,3342.85,3357.04,1538049,2335802.9,NaN,NaN,NaN,NaN,NaN,NaN,3381.260381,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3278.613129,NaN,NaN,NaN,NaN,NaN,NaN,-58.01691839,-51.62458176,-6.392336635,8.435721956,0,NaN,NaN,0,100,60,-60,53,-53,20.34701959,40.58686358,-93,-103
1648511100,3357.03,3357.04,3316.12,3333.83,6488479,2285698.05,NaN,NaN,NaN,NaN,NaN,NaN,3376.948528,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3279.16255,NaN,NaN,NaN,NaN,NaN,NaN,-65.34397583,-59.08002819,-6.263947639,5.256536581,0,NaN,NaN,0,100,60,-60,53,-53,19.7598889,34.26739215,-93,-103
1648512000,3333.82,3350.63,3331.27,3346.9,3522856,2377854.25,NaN,NaN,NaN,NaN,NaN,NaN,3374.216844,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3279.836555,NaN,NaN,NaN,NaN,NaN,NaN,-65.10736478,-62.822753,-2.284611776,2.927169894,0,NaN,NaN,0,100,60,-60,53,-53,21.28995434,30.32646716,-93,-103
1648512900,3346.9,3360.95,3344.14,3358.2,2118053,2361741.45,NaN,NaN,NaN,NaN,NaN,NaN,3372.760767,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3280.61629,NaN,NaN,NaN,NaN,NaN,NaN,-58.14092892,-62.86408984,4.723160925,1.983405865,0,-62.86408984,NaN,0,100,60,-60,53,-53,31.98981384,39.79790128,-93,-103
1648513800,3358.2,3367.84,3356.8,3367.41,1790344,2315162.5,NaN,NaN,NaN,NaN,NaN,NaN,3372.274334,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3281.479909,NaN,NaN,NaN,NaN,NaN,NaN,-46.01284218,-56.42037862,10.40753645,1.99300996,0,NaN,NaN,0,100,60,-60,53,-53,40.99490692,47.37524168,-93,-103
1648514700,3367.41,3376.56,3360.36,3363.79,1954847,2236918.5,NaN,NaN,NaN,NaN,NaN,NaN,3371.503031,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3282.298915,NaN,NaN,NaN,NaN,NaN,NaN,-34.00074999,-46.05150703,12.05075704,1.556680552,0,NaN,NaN,0,100,60,-60,53,-53,43.44924482,48.91662958,-93,-103
1648515600,3363.8,3369.17,3359.1,3369.16,1086403,2175995.35,NaN,NaN,NaN,NaN,NaN,NaN,3371.290028,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3283.163205,NaN,NaN,NaN,NaN,NaN,NaN,-25.09394748,-35.03584655,9.941899071,1.207258179,0,NaN,NaN,0,100,60,-60,53,-53,44.21759747,49.41068727,-93,-103
1648516500,3369.17,3374.46,3362.92,3374.46,1480474,2191603.55,NaN,NaN,NaN,NaN,NaN,NaN,3371.578207,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3284.071631,NaN,NaN,NaN,NaN,NaN,NaN,-13.84022924,-24.31164224,10.47141299,0.284496774,0,NaN,NaN,0,100,60,-60,53,-53,48.90235335,53.65931353,-93,-103
1648517400,3374.61,3386.32,3371.42,3380.34,2677635,2275729.9,NaN,NaN,NaN,NaN,NaN,NaN,3372.374734,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3285.029525,NaN,NaN,NaN,NaN,NaN,NaN,1.09064497,-12.61451058,13.70515555,0.751244878,0,NaN,NaN,0,100,60,-60,53,-53,53.81102915,58.11101378,-93,-103
1648518300,3380.22,3394.11,3380.21,3388.84,1700954,2311060.05,NaN,NaN,NaN,NaN,NaN,NaN,3373.871576,NaN,NaN,NaN,NaN,1,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3286.062465,NaN,NaN,NaN,NaN,NaN,NaN,16.05596382,1.102126516,14.95383731,1.96306182,0,NaN,NaN,0,100,60,-60,53,-53,60.12469266,63.83690372,-93,-103
1648519200,3388.86,3393.23,3382.36,3383.72,1371164,2315519.35,NaN,NaN,NaN,NaN,NaN,NaN,3374.766887,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3287.034182,NaN,NaN,NaN,NaN,NaN,NaN,24.55927972,13.90196284,10.65731688,2.972281467,0,NaN,NaN,0,100,60,-60,53,-53,61.60871092,65.18276658,-93,-103
1648520100,3383.72,3402.72,3383.72,3396.81,2376987,2343086.15,NaN,NaN,NaN,NaN,NaN,NaN,3376.770807,NaN,NaN,NaN,NaN,1,0,1,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3288.126478,NaN,NaN,NaN,NaN,NaN,NaN,34.17845743,24.93123366,9.247223773,4.41024619,0,NaN,NaN,0,100,60,-60,53,-53,65.10800843,68.25554943,-93,-103
1648521000,3396.94,3398.38,3386.36,3387.43,2255643,2326910.6,NaN,NaN,NaN,NaN,NaN,NaN,3377.739824,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3289.114573,NaN,NaN,NaN,NaN,NaN,NaN,37.52284619,32.08686111,5.435985078,3.648261382,0,NaN,NaN,0,100,60,-60,53,-53,66.73691605,69.49046458,-93,-103
